"exp_index","subject","scenario","person","openness","conscientiousness","extraversion","agreeableness","neuroticism","intercept","responsibility_openness","responsibility_conscientiousness","responsibility_extraversion","responsibility_agreeableness","responsibility_neuroticism","model"
"exp2",1,1,1,20,40,100,40,100,-4.99345952736431,0.558667731078612,0.727256692211281,0.855410067080221,0.848878653822188,0.69156728112704,"actual_contribution"
"exp2",1,1,2,0,20,40,60,0,-4.99345952736431,0.5,0.620194581640512,0.670637925499943,0.930134008761513,0.5,"actual_contribution"
"exp2",1,1,3,60,0,40,100,20,-4.99345952736431,0.669797778587212,0.5,0.670637925499943,0.986804326931489,0.540285322198583,"actual_contribution"
"exp2",1,1,4,80,60,60,0,40,-4.99345952736431,0.719710781670901,0.813227958258669,0.743951233623697,0.5,0.580050983134498,"actual_contribution"
"exp2",1,1,5,40,20,20,60,20,-4.99345952736431,0.615741971750864,0.620194581640512,0.587959362638897,0.930134008761513,0.540285322198583,"actual_contribution"
"exp2",1,2,1,20,0,20,100,40,-3.60395465598917,0.540048339999141,0.5,0.684834189090792,0.952565593595275,0.448370390381172,"actual_contribution"
"exp2",1,2,2,60,60,80,40,80,-3.60395465598917,0.618128398765136,0.621063732727899,0.957070238652438,0.768511343685431,0.397830163209878,"actual_contribution"
"exp2",1,2,3,60,20,100,0,60,-3.60395465598917,0.618128398765136,0.541079334297368,0.979774719301399,0.5,0.42289855125467,"actual_contribution"
"exp2",1,2,4,60,100,40,40,60,-3.60395465598917,0.618128398765136,0.69496666017649,0.825224868190373,0.768511343685431,0.42289855125467,"actual_contribution"
"exp2",1,2,5,60,60,100,80,0,-3.60395465598917,0.618128398765136,0.621063732727899,0.979774719301399,0.916815780979288,0.5,"actual_contribution"
"exp2",1,3,1,0,100,0,20,60,-3.1087355682753,0.5,0.794045274674196,0.5,0.598850283497155,0.537158817497466,"actual_contribution"
"exp2",1,3,2,0,40,0,40,40,-3.1087355682753,0.5,0.631764413320155,0.5,0.690264000695311,0.524797941584803,"actual_contribution"
"exp2",1,3,3,40,20,80,20,60,-3.1087355682753,0.535043061708423,0.567067575034147,0.898886973861039,0.598850283497155,0.537158817497466,"actual_contribution"
"exp2",1,3,4,60,80,60,20,100,-3.1087355682753,0.552457167191905,0.746415874380474,0.837356437162755,0.598850283497155,0.561729234461046,"actual_contribution"
"exp2",1,3,5,20,0,100,20,40,-3.1087355682753,0.517543100586059,0.5,0.938839783870661,0.598850283497155,0.524797941584803,"actual_contribution"
